time,group,success
2015-05-18 13:10:53.147528582,C,False
2015-02-11 05:37:23.322733478,A,True
2015-11-05 09:47:16.893607755,B,True
2015-07-08 17:15:02.644230574,A,True
2015-08-06 05:44:12.171037311,A,False
2015-08-15 21:27:01.446453422,B,True
2016-08-07 13:12:14.733905292,B,True
2016-08-29 10:40:15.695470960,C,False
2015-08-06 22:47:07.280894889,A,False
2016-08-20 16:55:24.287326664,B,False
2016-06-19 08:43:07.403740967,A,False
2016-02-12 04:40:30.363213082,A,True
2015-03-13 07:42:03.884700466,A,False
2016-03-08 09:42:30.828634065,A,True
2016-08-21 06:11:49.751916217,C,False
2015-02-16 22:51:27.342769709,C,False
2015-08-05 14:10:16.009361292,A,False
2016-04-10 15:23:30.282750382,A,False
2016-03-05 18:47:41.397998380,C,False
2015-04-26 10:13:41.152591789,A,True
2016-10-10 03:52:45.675781222,C,False
2015-09-27 03:34:41.233730362,A,False
2015-10-19 01:35:18.261613952,A,True
2015-09-10 18:25:24.512018865,B,True
2015-07-28 22:04:18.059046985,C,False
2016-02-27 05:02:35.239145275,A,True
2015-06-03 07:10:33.336420811,A,True
2015-10-09 20:16:40.240191283,A,False
2015-10-18 01:57:03.248326725,C,False
2015-12-07 23:37:04.766141077,A,True
2015-12-25 13:58:24.095791712,C,False
2015-11-07 02:00:07.445095534,A,True
2016-07-15 18:16:38.443565248,C,False
2015-05-31 06:36:54.623671422,A,True
2015-12-19 12:55:22.346662660,C,True
2016-03-03 10:39:07.076724325,B,False
2015-03-29 10:37:57.804712865,C,False
2015-07-27 07:25:00.050270752,A,False
2015-02-19 02:58:55.180247100,B,False
2015-05-05 15:36:28.068042919,B,False
2015-12-03 08:42:50.547652240,C,True
2015-04-14 04:10:10.050741549,A,True
2016-10-04 02:09:24.591963039,A,False
2015-06-21 00:27:19.819623058,B,False
2016-01-14 18:06:37.809461305,C,False
2016-02-28 18:04:13.647329361,B,False
2016-04-03 17:39:18.069834562,A,True
2016-08-27 09:29:08.116188713,B,False
2015-05-07 00:53:27.860365297,B,False
2016-05-01 10:08:22.834876024,B,True
2015-12-21 08:26:12.716865963,B,True
2015-05-16 05:45:02.144930792,A,False
2016-04-12 16:11:05.968930822,A,False
2016-08-19 00:17:40.069174060,A,True
2015-04-06 11:52:44.221102904,B,False
2016-05-09 13:18:22.186814201,B,True
2016-04-22 01:34:51.124172501,C,False
2015-05-15 19:07:41.362925662,B,True
2015-07-27 16:37:59.837397957,B,False
2015-05-10 16:32:49.817816207,C,True
2015-05-20 22:28:14.444016189,A,True
2015-06-23 19:00:54.448654607,B,False
2016-04-19 07:45:08.038251098,B,True
2015-04-06 08:00:48.949648355,C,True
2015-10-25 13:48:30.983934347,B,False
2015-05-17 15:08:05.421553433,A,True
2015-11-30 20:18:35.349865638,B,True
2016-04-27 18:30:22.792425363,B,False
2015-08-20 12:04:38.322119284,A,True
2016-04-26 20:30:22.600141210,C,True
2015-07-07 17:15:55.376245122,B,False
2015-10-17 05:55:45.195460111,B,True
2016-07-29 12:46:30.688697647,A,False
2015-04-10 19:24:03.447863335,A,True
2015-06-24 21:12:39.779657843,B,True
2015-02-07 04:56:49.724993269,B,True
2016-05-24 05:45:51.844720320,C,False
2016-01-11 22:09:20.381221260,A,False
2015-06-23 19:46:55.716152838,A,True
2016-06-09 06:27:22.863285373,A,False
2016-08-09 23:37:16.848907248,B,True
2015-02-05 11:27:01.167562921,B,False
2015-01-14 11:02:21.028394317,B,True
2016-10-21 12:26:34.178562608,A,True
2015-06-08 14:42:47.051764414,C,False
2016-10-03 04:51:38.931554974,C,False
2015-01-05 22:14:54.244030851,B,False
2015-03-02 22:46:16.293426012,B,False
2015-10-28 08:16:56.928345915,B,False
2016-10-05 20:33:54.391498800,B,True
2016-03-31 18:08:47.581146320,C,True
2015-08-20 19:06:25.677745268,C,False
2016-10-17 06:28:22.476449322,A,False
2016-02-11 13:04:35.629330195,B,False
2016-09-21 17:19:46.775777366,C,False
2015-03-09 18:06:36.196406928,B,False
2015-05-30 22:04:52.300944880,B,False
2015-02-24 05:29:45.458148501,A,False
2015-09-24 14:10:00.950165054,B,True
2015-09-03 18:43:19.096001539,A,False
2015-01-09 23:02:34.691181418,A,False
2016-06-10 09:01:04.208832149,A,False
2015-06-04 12:57:50.575367128,B,False
2016-04-19 10:53:59.728498973,A,True
2016-06-24 00:29:41.392194054,A,False
2015-12-09 15:24:03.647219811,A,False
2015-02-07 14:08:18.467887708,C,False
2016-10-07 14:24:05.136468771,B,False
2016-02-27 20:58:42.806221876,C,False
2016-01-04 05:53:49.340925307,B,False
2016-07-09 03:19:41.910151318,C,False
2016-07-11 14:18:44.064823995,A,True
2016-06-27 16:16:20.447363621,C,False
2016-10-09 01:44:42.772193224,A,True
2016-06-18 11:15:05.590487141,B,False
2015-09-08 10:41:27.601519880,C,False
2016-06-01 05:18:02.732449831,C,False
2016-05-02 16:26:09.955928946,A,False
2016-09-21 04:54:41.459132199,B,False
2015-12-13 21:39:01.558179806,B,False
2015-12-05 08:39:08.445749204,C,True
2015-08-15 02:44:39.480162797,B,False
2016-10-02 21:21:50.729361768,A,False
2016-07-21 08:31:59.918158377,B,False
2015-05-04 00:08:20.442066352,A,False
2016-04-26 06:26:35.041485446,C,True
2016-04-17 02:42:01.940541774,B,False
2015-10-08 05:29:58.838734330,A,False
2016-09-09 22:02:45.809310655,B,False
2015-12-08 06:33:16.196841507,C,True
2015-03-13 15:13:14.793231843,A,True
2015-01-08 23:04:51.457949043,B,False
2015-05-12 12:20:53.958709393,A,True
2016-03-18 03:16:29.028885975,A,True
2016-06-11 03:37:15.708380603,C,False
2016-05-02 06:45:58.396648992,C,False
2016-01-05 16:08:20.751452124,A,False
2016-04-23 13:30:53.018385054,A,True
2015-11-16 00:23:12.908417623,C,False
2015-03-18 04:50:23.968819612,A,False
2016-09-26 22:24:09.660899686,B,False
2015-07-05 19:24:07.482236932,B,False
2015-04-09 05:53:46.079407644,C,False
2016-04-26 09:35:54.603231408,A,True
2016-09-15 15:22:49.152486331,B,False
2015-06-06 09:03:58.151967305,C,False
2016-02-13 06:56:18.463507140,B,False
2015-07-19 00:32:43.054404517,A,True
2015-10-19 16:14:09.100628384,A,True
2016-06-20 20:00:03.985979580,C,True
2016-08-17 01:15:47.214495940,A,False
2016-05-05 02:37:52.173495034,C,True
2015-03-08 14:40:41.622199798,A,False
2016-02-04 05:02:34.798830876,C,False
2016-02-25 01:41:43.424329514,C,False
2015-05-16 04:30:07.539302467,C,False
2016-04-09 02:50:20.311325184,C,True
2015-07-01 11:45:09.754318303,C,False
2015-10-18 14:04:20.939346279,C,False
2015-06-12 01:43:15.284807662,C,True
2015-07-04 09:38:08.171531735,A,False
2015-01-29 11:14:40.711831031,C,False
2016-05-17 06:02:55.641482106,C,True
2015-06-16 20:57:45.325191886,A,False
2015-10-30 12:55:50.566108701,B,True
2016-09-07 07:46:04.011625822,B,False
2016-05-13 06:09:44.331799254,A,True
2015-06-03 04:43:55.979099937,A,True
2015-06-14 13:17:09.443592632,B,False
2016-05-17 21:51:44.451394106,A,True
2016-03-02 11:21:26.733682864,C,True
2016-07-14 00:42:46.805321001,C,False
2016-07-29 09:13:34.488964601,A,True
2016-04-17 02:51:28.880996239,A,False
2016-05-04 08:49:05.602989490,A,False
2015-09-10 02:01:11.299777408,A,False
2016-03-02 10:18:36.602054584,B,False
2016-02-15 08:46:35.578603656,A,True
2015-02-06 16:18:51.474558142,A,False
2015-10-24 00:19:29.190297792,A,True
2016-06-26 01:27:33.629548867,B,False
2015-09-12 07:52:48.705446253,A,True
2015-02-11 01:42:34.447919234,C,False
2016-08-25 05:31:11.239334781,B,False
2015-05-29 15:01:37.372337650,A,False
2016-02-01 07:24:16.090139200,C,True
2015-07-13 01:13:11.975003981,A,True
2015-11-30 20:00:54.897766731,A,True
2016-02-28 12:35:06.262131845,B,True
2016-03-13 22:35:38.782171032,A,False
2015-12-22 18:24:14.498115370,B,False
2016-05-05 15:57:51.849388958,B,False
2015-07-23 06:47:43.468304763,A,False
2015-07-13 06:02:57.665420438,B,False
2016-04-09 10:52:51.064200049,C,False
2016-01-10 18:47:19.779845003,A,False
2016-06-15 16:43:25.146516521,A,False
2016-10-03 21:08:45.689693400,B,True
2015-11-20 14:03:37.064486996,A,True
2015-08-23 11:12:34.036453701,B,False
2015-11-04 12:19:52.571052856,A,False
2016-04-22 03:45:44.540728982,B,False
2015-09-20 00:01:08.402181107,A,False
2015-02-15 20:58:22.091120852,A,True
2016-07-23 01:06:23.634588346,C,False
2016-10-26 08:39:32.710577615,A,True
2016-09-30 20:23:10.208121912,C,False
2016-03-22 13:08:03.066919371,B,False
2015-02-07 06:31:13.519690270,A,False
2015-07-25 06:46:52.127336647,A,False
2015-12-30 22:50:23.389076444,B,False
2016-09-03 12:08:52.604381831,B,False
2016-05-19 01:55:55.977912738,C,True
2015-04-24 19:02:23.338517420,A,True
2016-07-21 09:32:47.047177890,A,True
2015-08-02 11:00:55.412635744,B,True
2016-09-17 02:56:04.125252072,B,False
2015-05-27 14:38:16.109720443,A,True
2015-08-15 21:24:57.040405316,A,True
2016-06-27 18:53:54.934105997,A,False
2016-02-23 20:59:26.781056737,C,False
2016-05-15 22:20:26.349618950,B,False
2015-02-25 17:03:09.941591649,A,False
2015-08-20 01:54:37.969828780,B,False
2015-07-19 02:52:39.028085292,B,False
2015-02-23 01:45:03.940506311,B,False
2015-01-24 02:59:09.995498969,B,False
2015-03-01 09:45:51.323947748,C,False
2015-05-01 13:37:00.035078489,C,False
2016-06-29 20:10:46.021385150,C,False
2016-02-07 10:02:59.882071932,C,False
2016-06-12 05:15:37.343663973,A,False
2016-05-02 23:17:12.260679180,A,True
2016-07-02 00:55:23.425890560,A,True
2016-04-08 17:24:11.962228144,C,True
2015-01-18 09:05:21.294631531,A,True
2015-11-10 17:17:11.515107230,A,True
2016-03-17 10:40:12.436063375,C,True
2015-06-17 04:20:46.977132509,C,False
2015-12-09 18:17:51.986497678,A,True
2016-06-21 21:14:12.418457820,C,False
2015-10-26 01:45:55.342094100,C,False
2015-09-21 23:22:52.128304649,A,False
2016-10-25 12:17:27.531058515,C,True
2016-03-09 19:43:02.267670814,B,False
2016-07-09 16:34:43.079493060,C,False
2015-02-17 06:05:26.242305806,A,True
2015-10-20 22:07:14.856691137,A,True
2016-07-22 14:41:58.056992466,B,False
2015-01-31 01:13:18.255031051,A,True
2015-11-07 21:13:56.994050407,C,False
2016-02-21 00:33:11.066225432,B,False
2016-09-11 15:47:01.570969209,A,True
2016-08-26 22:57:59.971931251,A,True
2015-06-18 04:24:34.366679061,B,True
2016-04-18 22:34:46.309014783,A,False
2016-05-16 08:30:37.530500934,B,True
2016-02-03 02:10:14.480848686,C,False
2015-10-29 11:30:21.073054955,B,False
2015-08-07 17:05:30.580481134,B,True
2016-04-17 06:54:43.247708404,B,False
2016-05-12 18:29:03.581491180,A,False
2016-10-11 21:02:12.490544130,A,False
2015-06-12 10:01:13.785233637,A,False
2016-05-29 08:56:53.902065227,C,False
2016-10-22 23:05:33.462594838,C,True
2016-01-17 04:04:24.304764055,C,False
2015-11-17 02:53:13.053726734,A,False
2016-02-29 19:00:10.990658140,A,False
2015-11-09 06:33:35.934628015,A,True
2015-06-30 19:16:36.892193858,B,False
2016-06-11 10:29:50.327873062,C,False
2015-01-11 23:13:43.604066528,B,False
2015-05-17 11:56:35.294005159,B,True
2015-06-22 17:43:18.010520298,C,False
2015-01-16 10:44:11.502323870,A,True
2016-09-17 17:16:15.955536200,C,True
2016-05-29 05:20:13.507035910,B,False
2016-05-30 15:55:25.861218554,A,False
2015-05-01 10:22:38.150823034,A,False
2015-09-15 22:12:58.470557178,C,False
2015-07-07 17:16:53.366635253,C,False
2015-01-03 02:42:46.537425548,C,False
2015-10-03 20:04:50.064711917,A,True
2015-06-23 00:25:33.457921846,A,False
2016-03-30 17:00:50.657202615,A,True
2016-03-05 14:31:32.402368075,C,False
2015-10-08 02:57:58.478493865,A,False
2016-04-30 16:02:37.078775752,B,False
2016-01-06 18:22:38.500258972,C,False
2016-02-21 07:10:16.203270571,A,False
2015-03-13 19:33:32.645917027,C,False
2015-04-29 09:58:03.963194434,B,False
2016-05-19 18:47:00.791359310,A,False
2016-06-03 14:00:17.944374332,A,False
2016-08-15 05:54:44.502985438,B,False
2016-05-23 21:46:10.808193217,C,False
2015-10-26 07:32:12.382330726,B,False
2015-05-04 17:05:05.061502224,A,False
2016-02-18 15:11:07.775940423,A,True
2016-07-03 18:50:35.757842864,A,False
2015-01-31 10:05:15.730774707,A,True
2016-07-11 16:53:46.743906228,C,False
2016-01-12 04:58:13.529932193,B,False
2016-09-04 16:31:59.256260234,A,False
2016-07-23 18:49:18.006273507,C,True
2015-04-01 19:29:48.061679612,A,True
2015-08-08 17:43:27.813074495,A,False
2015-12-02 08:35:38.833027937,C,False
2016-08-14 08:52:30.897853810,C,True
2016-07-16 05:17:23.423211201,B,False
2016-05-19 03:00:11.388728468,C,False
2015-09-03 02:15:23.116329097,A,False
2016-08-05 11:29:41.288850629,B,False
2016-06-28 10:26:59.739026452,B,False
2015-04-08 08:57:23.197361969,A,True
2015-09-19 00:01:45.963428397,B,False
2016-10-31 03:57:38.947333320,B,False
2015-02-22 14:21:30.967092478,B,False
2015-04-06 08:50:49.913325406,B,False
2016-07-07 00:15:56.819325662,B,False
2016-01-03 07:56:52.272162191,B,False
2015-05-08 23:31:57.303316420,A,True
2016-06-27 14:14:48.114478950,A,True
2016-04-12 06:17:53.133618576,A,True
2015-01-31 20:04:28.898753800,B,False
2015-06-18 06:03:36.306394610,B,False
2016-07-16 04:14:26.609317011,B,False
2016-08-05 21:34:59.627106979,B,False
2015-05-06 08:30:54.346399960,B,True
2015-10-26 20:41:38.786237751,A,True
2016-10-04 15:09:04.463308299,C,False
2016-10-08 18:07:54.114008288,B,True
2016-09-10 03:18:15.483854567,C,False
2015-04-12 19:31:22.878023207,B,True
2015-12-10 08:40:49.390222962,C,False
2015-01-17 23:22:28.377129269,C,False
2016-08-23 22:57:13.778207002,C,False
2016-03-23 11:06:49.153304386,A,True
2015-10-30 20:17:41.355911032,C,True
2015-02-09 06:59:00.692863093,C,False
2016-08-23 02:32:25.704155428,A,False
2016-01-09 06:47:32.622239745,C,True
2015-10-16 16:32:32.210604217,C,True
2015-03-09 18:08:07.987865306,C,False
2015-03-29 20:11:17.187490693,A,True
2016-01-15 18:23:01.345518542,B,False
2015-04-03 18:37:47.877319401,B,False
2016-02-26 15:59:56.470730669,B,True
2015-05-10 00:54:44.993654275,B,True
2015-11-16 18:09:22.543512631,A,False
2016-07-07 04:16:27.521145441,A,False
2015-02-11 09:41:01.567139199,C,True
2015-11-07 22:23:55.653251838,C,False
2015-12-23 05:53:13.314747940,C,True
2016-05-01 08:47:24.480099420,A,True
2015-01-02 23:20:54.361277703,A,True
2016-03-22 09:50:46.755852012,A,True
2016-10-24 04:41:23.054938020,B,False
2015-04-01 10:08:35.541246369,C,True
2015-07-25 10:46:15.056770461,A,True
2015-11-04 09:47:19.801872378,C,False
2016-08-28 09:22:39.777154961,B,False
2015-12-27 16:38:05.353696653,A,True
2016-01-03 07:05:34.929202861,A,False
2016-08-06 07:43:08.115571390,C,False
2016-09-12 21:04:41.945087621,B,True
2016-05-28 17:03:34.690533356,C,False
2015-08-08 14:13:54.421490317,B,True
2015-12-31 22:03:14.341559895,B,False
2016-02-16 11:51:28.742358136,A,True
2015-03-17 03:40:37.318074572,A,True
2015-08-25 02:37:22.167981965,C,False
2016-02-14 08:28:42.678567579,B,False
2016-09-09 06:52:51.071129449,B,True
2016-03-09 14:37:29.255127734,A,True
2015-07-26 16:39:11.858564706,C,False
2015-04-29 02:19:34.527962029,C,False
2016-02-18 22:08:59.677918322,B,False
2015-11-28 10:16:09.139431804,B,True
2016-05-21 07:41:21.178376561,A,False
2016-09-11 00:11:48.304622205,B,False
2015-02-01 23:11:08.061608025,B,False
2015-11-11 12:06:43.333053543,B,True
2016-08-28 00:10:21.940291556,C,False
2016-01-18 21:24:16.707537164,B,False
2015-03-21 07:57:28.668325766,B,True
2015-02-11 08:20:57.102513692,A,True
2015-06-19 14:41:18.196733459,B,True
2015-08-04 15:28:57.614237247,B,False
2015-11-18 19:58:45.686853051,C,False
2015-12-06 05:34:36.668957607,C,True
2015-12-09 06:56:26.753270502,C,False
2015-07-20 15:23:53.753002581,C,False
2016-10-16 20:51:14.312806603,B,False
2015-06-28 21:23:38.608270486,A,True
2015-07-12 22:48:32.683723198,C,False
2016-08-04 16:12:06.250156810,C,False
2015-10-13 23:10:07.449475027,B,False
2016-07-15 01:24:54.850683098,C,True
2016-01-07 06:03:21.831784849,A,False
2016-02-24 11:47:12.381083586,A,False
2016-07-15 13:36:12.936317668,B,False
2015-05-10 23:58:50.234363230,A,False
2015-04-28 13:23:58.960849853,B,False
2015-08-08 21:17:38.214643649,C,False
2015-07-28 13:12:36.398393937,A,True
2016-05-24 03:26:10.738933589,B,False
2016-06-19 18:48:31.360536431,B,True
2015-03-27 22:55:26.303211109,A,False
2015-11-09 02:35:46.252089512,B,False
2015-03-15 18:15:23.686223445,C,True
2015-06-06 12:25:09.055086814,C,False
2015-06-21 21:47:09.674010090,A,True
2015-02-14 18:04:28.002016394,B,True
2016-05-25 18:14:14.363905945,A,True
2015-07-07 19:48:49.349789145,A,False
2016-03-13 10:59:09.527800770,B,False
2016-07-07 15:46:15.660182736,B,False
2016-01-14 15:49:59.210626995,C,False
2015-04-07 21:45:22.189440480,A,False
2016-08-03 10:28:22.202437375,A,False
2016-07-21 14:06:41.258404747,C,False
2016-01-24 03:33:49.995254808,A,False
2016-03-18 06:08:33.562287156,C,False
2016-02-03 17:04:03.716087334,A,True
2015-10-12 02:05:21.859670898,A,True
2015-10-23 08:48:09.508590370,B,False
2016-05-29 00:02:23.428143376,C,False
2015-08-05 15:52:01.206858636,C,False
2015-07-16 10:42:57.257511557,B,False
2015-01-06 00:00:21.444085015,A,False
2015-05-12 12:46:45.247353676,B,True
2015-12-23 11:15:43.768403883,A,False
2015-06-08 03:59:33.409692921,C,False
2015-10-27 12:52:11.026433582,A,False
2016-06-27 14:57:07.529521517,C,False
2015-02-20 23:58:52.260989697,A,False
2015-03-03 15:39:41.515878012,A,True
2015-09-30 21:02:19.443445977,A,True
2015-12-09 22:54:44.226370286,B,False
2015-01-28 02:38:11.064762389,C,False
2016-10-30 08:05:33.792530063,A,False
2016-08-07 17:09:08.713466384,B,False
2016-04-15 20:18:49.475213235,B,False
2015-11-19 14:34:17.910922260,A,True
2016-04-22 23:09:18.210902411,A,False
2016-04-02 11:31:51.951127951,C,False
2015-09-12 15:10:02.314161562,A,False
2016-08-31 06:05:32.983990566,B,False
2016-09-03 12:44:20.932155764,C,False
2015-12-11 21:09:48.493305173,B,True
2016-03-18 14:10:07.489768023,A,False
2016-04-16 06:47:37.782395863,C,False
2016-02-03 18:19:25.066635246,B,False
2016-06-04 16:16:41.324239948,C,False
2016-09-06 15:59:04.365485309,B,False
2015-08-08 22:54:47.752548343,C,False
2015-07-11 18:22:32.567742738,A,False
2015-01-29 09:33:18.837504945,A,True
2015-11-26 03:54:41.182080653,B,False
2016-10-18 01:17:04.715769001,C,True
2016-06-19 00:31:08.552590375,A,False
2015-10-12 19:21:58.692583143,A,True
2015-05-20 09:13:19.021542055,C,True
2016-10-17 16:36:31.359051852,A,True
2016-01-19 04:40:30.706256046,B,False
2015-11-09 19:58:45.487257917,C,False
2016-06-16 16:20:37.324587572,B,False
2015-09-18 23:59:46.335356553,C,False
2016-05-13 16:38:08.515135075,A,True
2016-07-23 14:41:10.891641734,B,False
2015-07-08 01:45:30.321601171,A,False
2015-04-26 13:32:29.020743758,A,True
2016-04-05 19:06:21.168863689,A,False
2015-09-25 13:28:03.761682813,C,False
2016-03-24 02:46:00.682888987,A,True
2015-06-30 17:49:25.880829979,B,False
2016-09-20 18:53:18.866930038,B,False
2016-07-01 12:59:46.848173235,A,False
2015-10-22 21:50:37.163114098,C,True
2015-12-12 03:57:52.829518527,C,False
2016-09-01 19:50:54.973845828,C,True
2016-03-27 06:59:02.789053899,A,True
2015-08-11 05:07:05.582182250,C,True
2016-08-02 02:48:02.626602172,C,False
2016-09-19 19:49:39.680154527,C,False
2016-06-04 19:15:22.140705745,B,False
2015-01-14 14:42:40.382448493,B,False
2016-10-24 14:17:30.102975653,A,False
2015-01-07 21:03:24.437646512,B,False
2016-02-29 03:04:18.468331091,A,True
2015-05-30 20:47:13.800053376,B,False
2015-09-09 18:17:13.662453524,B,False
2016-03-19 02:35:20.167732649,C,False
2015-10-18 01:06:01.924966133,B,False
2015-03-09 05:43:48.982403533,C,False
2016-09-16 03:48:20.532028528,C,False
2015-04-20 05:45:11.970563428,A,False
2015-12-09 22:01:28.573534604,B,False
2015-09-26 14:46:14.699077180,A,True
2016-01-29 15:58:44.884282516,C,False
2015-11-19 13:37:14.595728983,A,True
2015-09-12 07:18:13.488958169,A,True
2015-03-11 05:23:50.595951305,A,True
2016-08-10 05:21:13.988997429,A,True
2015-05-15 07:50:38.255075344,B,False
2016-02-26 07:18:46.745453395,B,True
2015-10-01 17:55:49.354337224,B,True
2015-07-29 06:58:37.744225164,C,True
2016-08-25 16:22:39.327509718,B,False
2016-05-13 21:13:24.185997847,B,False
2015-09-28 04:42:27.664589920,C,False
2016-09-18 17:57:22.449707885,A,False
2015-11-01 23:17:58.484234038,A,False
2015-08-02 20:11:32.114850776,B,False
2016-05-18 18:12:26.802957764,A,True
2015-04-08 21:17:44.954509527,C,False
2016-03-17 11:15:55.671172451,A,True
2015-12-27 13:04:10.431031908,C,False
2015-07-08 08:51:18.492313282,C,False
2015-05-31 07:09:45.536540397,B,True
2016-01-09 19:10:29.968041515,A,True
2016-01-21 13:49:04.280680559,C,True
2015-01-23 11:04:18.519953184,B,False
2016-02-13 12:22:49.796589417,C,False
2015-11-23 14:21:47.323171362,A,False
2015-12-19 22:56:04.594342352,A,False
2016-06-11 22:37:14.246725872,A,False
2016-09-05 15:33:56.280282826,C,True
2016-10-12 22:25:02.764357156,B,True
2016-06-09 06:45:38.991218361,C,True
2016-04-06 01:30:28.506110770,B,True
2016-08-01 03:29:03.679636280,B,True
2015-11-04 13:42:44.777190359,B,False
2016-09-12 03:14:02.590151619,A,True
2016-04-24 01:18:56.260716218,C,True
2015-11-09 22:45:54.846162631,A,False
2016-10-19 19:32:28.993035414,A,True
2016-03-24 00:36:00.450115820,A,False
2016-03-03 04:30:25.299083419,A,True
2016-05-14 05:36:52.626500358,A,True
2016-03-19 09:22:25.144936571,C,False
2016-03-04 11:59:02.773233848,B,False
2015-03-02 13:18:50.774902217,A,False
2015-10-19 00:12:28.811941476,B,False
2015-09-30 16:45:59.694362301,A,True
2015-09-04 01:10:41.857916290,C,False
2015-03-16 18:47:38.527267028,A,False
2016-03-28 08:25:07.738199420,A,False
2016-09-08 23:36:54.679448101,B,True
2016-01-06 08:49:25.078853371,A,False
2015-05-02 02:03:41.052092729,C,False
2015-11-25 13:09:54.720981080,B,False
2015-10-12 16:55:20.334205331,C,False
2016-10-09 12:51:07.360736859,B,False
2016-04-19 16:14:37.001564316,A,False
2016-02-17 09:04:38.047311400,C,True
2015-01-30 12:35:28.256922774,B,False
2015-07-07 21:04:42.155171126,B,False
2015-08-31 15:02:02.944358693,C,False
2015-01-15 08:44:53.792815711,A,True
2015-09-18 04:51:13.193719387,A,False
2016-01-12 16:55:02.546320369,C,False
2015-09-12 17:29:42.625785307,C,True
2015-03-16 03:14:33.490972069,B,False
2016-08-23 18:19:51.740622976,A,False
2015-01-31 23:38:08.197274534,C,False
2015-09-10 02:43:46.404637463,A,False
2015-04-14 22:06:28.774470596,B,False
2016-04-09 09:48:58.838293274,C,False
2015-11-06 09:11:54.604831479,C,False
2015-04-30 10:48:22.977788971,C,False
2016-02-13 11:58:35.570339442,B,False
2015-01-23 22:01:01.826523634,A,False
2016-06-15 11:35:05.503570858,B,False
2016-01-24 19:58:47.396230149,C,False
2015-09-24 18:58:39.278785769,C,False
2016-05-17 13:11:34.460369063,A,True
2016-07-31 22:58:16.548834148,C,False
2016-07-07 15:51:49.084895763,C,False
2015-06-21 17:51:33.769478503,C,True
2016-02-14 22:51:57.895907899,A,True
2016-05-27 18:40:07.181765692,B,False
2015-02-03 00:26:11.819810556,C,True
2016-06-25 21:14:16.083418522,B,True
2015-02-15 16:50:02.647253500,A,False
2015-08-17 06:40:21.493186997,B,False
2015-07-16 02:52:34.864032491,A,False
2015-11-16 23:55:53.280458577,C,False
2016-09-15 04:12:09.014877961,C,False
2015-11-27 17:08:34.963037991,C,False
2016-04-02 11:50:51.856777716,C,True
2015-03-15 05:52:27.461590514,A,True
2015-03-22 12:30:14.606252513,A,False
2015-08-04 06:51:20.631541585,C,False
2016-04-30 01:14:40.926676315,B,True
2015-09-16 10:45:37.655204075,A,False
2015-05-15 03:55:31.968174543,B,False
2015-05-05 19:37:07.907841345,B,False
2016-10-03 10:32:03.453283753,C,False
2016-08-19 12:02:36.440509723,C,False
2015-01-29 05:43:43.133433249,C,False
2015-01-16 07:57:53.219359365,C,False
2016-08-02 02:27:41.615314688,A,True
2016-04-12 07:27:05.102534918,B,False
2015-06-19 19:05:16.347750610,A,False
2015-03-23 15:57:34.445412937,B,False
2015-12-25 10:33:22.751684718,B,True
2015-03-01 15:23:33.837211141,B,False
2016-02-07 05:58:03.557949651,C,True
2015-04-12 16:11:13.965569374,B,False
2016-02-07 15:30:50.633839080,C,False
2016-10-22 04:33:17.516447471,B,False
2015-09-25 00:05:00.338770906,B,False
2015-11-05 23:37:26.736414813,B,False
